Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
hin65.png,सारी दुनिया एक तरफ़ और आंटी का swag एक तरफ़,0,0,Joy,Disappointment,Neglect,a woman holding a large statue in front of her
hindi_meme417.png,मोदी पे आया नया गाना  warining- भक्त्त इसे न देखें,1,1,Neglect,Rage,irritation,"the image shows the image of the prime of india, pm mod modi"
corona522.png,पड़े रो कुटिया में वरना हरिद्वार जाओगे लुटिया में जनहित में जारी,0,0,Joy,Fear,Suffering,hindi quotes on life
test17.png,"चलो बताओ ""wrong"" को हिंदी में क्या कहते है जो ""गलत"" बतायेगा वो पार्टी देगा ! ",0,0,Joy,Disappointment,none,"a picture of a man laughing with the capt of a text that reads, ` ` ` `"
chaukidar363.png,बाहुबली को लगा डर जेल में मौत का 'घर' ?,1,1,Fear,Nervousness,none,a man in a suit and tie is talking to a reporter
chaukidar377.png,महाराष्ट्र में कांग्रेस - एनसीपी की डील फिक्स बीजेपी - शिवसेना के साथ पर सस्पेंस शिवसेना के 50 - 50  के फार्मूले पर तैयार नहीं है बीजेपी,1,2,Sadness,Disappointment,none,bjp party leader naren singh singh singh singh singh singh singh singh singh singh singh singh singh singh
hin44.png,"आंदोलन के नाम पर 'कांग्रेस' अपने मकसद में कामयाब हो रहा है 5G में चाइना को टक्कर देने वाले Jio का विरोध करा कर, चीन से दोस्ती निभा रहा है टोल प्लाजा को फ्री करा कर, मोदी विरोध में भारत को आर्थिक क्षति पहुचाने जा रहा है क्योंकि देश के असली किसान को ऐसे विरोध से क्या फायदा होगा ? ",1,2,Disappointment,Sadness,Rage,the indian prime is being in india
kalam355.png,"बारिश के दौरान सारे पक्षी आश्रय की तलाश करते है, लेकिन बाज बादलों के ऊपर उड़कर बारिश को ही अवॉयड कर देते हैं, समस्याएं कॉमन हैं, लेकिन आपका एटीट्यूड इनमें आपका डिफ़रेंस पैदा करता है APJ Abdul Kalam ",0,0,Joy,none,none,an old man with a quote on it
m_311.png,अगर खाली बैठे लोगो के दिमाग का दही करना है तो Whatsapp Group पर 3 - 4  मैसेज करके Delete For Everyone कर दो।,0,0,Joy,Sadness,Disappointment,what is the best way to get money in hindi
hindi_meme494.png,"जिस तरह से हम लोग घरो में बंद खा और सो रहे है....  21 दिन बाद जब मोदी जी लाइव आएंगे तो बोलेंगे..... ""मेरे प्यारे साथियों""",1,1,Joy,Rage,Neglect,a man in a suit and tie is standing in front of a flag
hindi_meme20.png,छा  गया गुरु,0,0,Joy,Pride,none,a col of a man in a tuk
pak128.png,"बाबाजी, मैं इंजीनियर हूँ ! नौकरी नहीं लग रही है, कोई उपाय बताइए ??? बाबा : - कौन सा इंजीनियर हो बेटा ? लड़का : - इंजीनियर हो बेटा ? लड़का :- इलेक्ट्रिकल इंजीनयर बाबा :- फिर तो मुझे नहीं पता, क्योंकि मेरी मैकेनिकल थी.... ",0,0,Joy,Sadness,Suffering,hindi jokes on life
match11.png,मृत्यु क्या है ? हरे रंग की Dress में भारत के खिलाफ खेलना है मृत्यु !,0,0,Joy,Neglect,none,hindi jokes on girls
corona614.png,यह सेनिटाइजर का कोई हिंदी शब्द बताओ मुझे बार - बार स्टेप्लाइजर याद आता है !,0,0,Joy,none,none,hindi jokes for kids
match41.png,"आपने कभी सोचा है... ससुराल में दामाद की इज्ज़त सबसे ज्यादा क्यों होती हैं ? क्योंकि, वे जानते हैं कि यह वह महान आदमी है जिसने उनके घर के तूफान को संभाल के रखा है....!! ",0,0,Joy,Sadness,Suffering,funny jokes in hindi
modei_shah4.png,कोरोना वायरस लॉकडाउन के चलते बनाये गए मजेदार जोक्स थोड़ा हंस तो लीजिये,0,0,Joy,Suffering,Sadness,hindi jokes for kids
ravan55.png,बराक ओबामा यस वी कन !,0,0,Joy,Pride,none,the book is open and showing the president
funny43.png,"जिनका दिल साफ़ होता है न, उन्हें नहाने की जरुरत नही पड़ती.!! ",0,0,Joy,Disappointment,none,a cartoon of a man running with the words'happy life'in hindi
hin_abc61.png,"राहुल गांधी  उस 10 के सिक्के की तरह है जो बैन तो नहीं हुआ है, मगर लोग देखते ही कहते हैं कि ये नहीं चलेगा भईया ",1,2,Joy,Disappointment,Nervousness,a man in a white shirt and blue shirt is standing in front of a blue background with a
m_236.png,तेरी माँ यहाँ आग लगा के गयी है. की तेरा बाप !,0,0,Joy,Disgust,Sadness,a screenshot of a man in a city
ravan76.png,राहुल गाँधी पुरखों की वजह से और केजरीवाल मूर्खो की वजह से है,1,2,Neglect,Disappointment,Rage,a picture of a man with a hat and glasses
funny69.png,जिंदगी में वहीं लोग आगे बढ़ते हैं जो झाड़ू लगते हैं... पोंछा लगाने वालों को तो मैंने हमेशा पीछे हटते देकः है...,0,0,Joy,Disappointment,Neglect,hindi quotes on life
lalu18.png,और करो चार शादी.... जहाँ एक मुस्लिम ने सपा को वोट दिया वहीं उसकी 4 बेगमों ने BJP को वोट दे दिया।,1,1,Joy,Disgust,Shame,funny jokes in hindi
chaukidar1.png,बंगाल में भाजपा ने एक लंबी लड़ाई लड़ी है 2021 ले चुनाव में भाजपा 200 सीट के साथ साथ सरकार बनाएगी,0,0,Joy,Pride,none,pm modi's speech at the event
funny277.png,गिरा दूंगा हर वो दीवार जो तेरे मेरे बीच में आएगी क्योंकि..... हमारा एक दोस्त JCB भी चलाता है !!!,0,0,Joy,Neglect,none,hindi jokes for whatsaw
test196.png,वाईनशॉप बार होटल बंद होने से पत्नी खुश सोने चांदी और कपड़ों की दुकान बंद होने से पति खुश ज्यादा  ही खुशी परिवार.. और स्कूल बंद होने से बच्चे खुश और की चाहिए एक खुशपरिवार के लिए,0,0,Joy,Sadness,Suffering,hindi quotes on life
mix_meme195.png,*When ur best frnd starts ignoring Relation के भी रूप बदलती है,0,0,Joy,Sadness,Suffering,a woman in a yellow sari sari sari sari sari sari sari
mix_meme52.png,रजनीकांत के कैलेंडर मे 31 मार्च के बाद सीधे 2 अप्रैल की डेट आती है। क्योंकि कोई भी उसे अप्रैल फूल नहीं बना सकता।,0,0,Joy,none,none,funny jokes in hindi
funny291.png,जिंदगी में व्ही लोग आगे बढ़ते हैं जो झाड़ू लगते हैं... पोंछा लगाने वालों को तो मैंने हमेशा पीछे हटते देखा है...,0,0,Joy,Sadness,Disappointment,hindi quotes on life
corona534.png,कोरोना वायरस को निपटाने चीन ने मांगे 1000 भारतीय नेता,1,1,Joy,Disappointment,Rage,a cartoon character with a flower in his hand
politics361.png,"यूपी में एक रोमियो खुले सड़क पर सड़क फिल्म का गाना गाते गाते जा रहा था.... जब जब प्यार पे पहरा हुआ है... प्यार और भी गहरा हुआ है.... आज वो लड़का. थप्पड़ पे थप्पड़ खाकर बहरा हुआ है.... क्योंकि , हर चौराहे पर एंटी रोमियो दाल, ठहरा हुआ है।  ",0,0,Sadness,Suffering,Disappointment,funny hindi jokes for facebook
chaukidar69.png,इस वीडियो को दिखने के लिए ऊपर दिए गए लिंक पर क्लिक कीजिए इस चैनल को subscrive का लीजिए,0,0,Sadness,Joy,none,a man talking to another man on a phone
test22.png,एक बात भी मेरे जहन में सोवा आज पूछ ही लूँ ये जो इज्ज़त का सवाल होता है वो कितने नंबरों का होता है ?,0,0,Joy,Disappointment,Suffering,funny jokes in hindi
rel29.png,"कड़वा सच मोदी योगी का साथ देते रहो क्योंकि इन्हें अपने बेटे को PMA/CM या जायदाद नही बनानी ये सिर्फ ""हिंदुस्तान"" के लिए जी रहे है ",0,0,Joy,Pride,none,the message of person on the occasion of the bjp government
match70.png,विराट कोहली तो इस बार IPL में ऐसे खेल रहा है जैसे विजय माल्या का सारा लोन इसे ही वापस करना है।,0,0,Joy,Sadness,Neglect,a man in red shirt swinging a bat
funny50.png,असली दु :ख तो तब होता है जब लड़की bye बोलकर भी online रहती हिअ।,0,0,Joy,Disappointment,Neglect,"funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny jokes, funny"
m_58.png,अरे साला यहाँ भी...?,0,0,Joy,Disappointment,Neglect,a cartoon of a man with money in his hand
ravan162.png,Meanwhile Manmohan Singh asked Modiji *Prime Minister के पास इतने पावर हटे हैं क्या ?*,0,0,Joy,Sadness,Neglect,manhi - manoha singh singh singh singh singh singh singh singh singh singh singh singh singh
rel331.png,"अब रूस के व्लादिवोस्तोक शहर पर चीन का दावा , कहा - 1860 से पहले हमारा था ये तो हग्ग रहा है चूतिया. ",0,0,Joy,Pride,none,funny jokes on life in hindi
cong84.png,सत्य वचन ! विपक्ष की असली समस्या मोदी नहीं बल्कि मोदी के कारण करोड़ों देशवासियों के अंदर उपजा राष्ट्रवाद है जो अब बहकावे में नहीं आ रहा....!,0,0,Joy,Nervousness,none,naji naji naji naji naji naji naji naji naji na
mix_meme436.png,बेटा : पापा मेरा जन्म कैसे हुआ ? पापा : यह बहुत लंबी कहानी है. बेटा : फिर भी शोर्ट में बताइए ना. पापा : बेटा ठंड के दिन थे और सारे मेडिकार स्टोर बंद थे.,1,1,Disappointment,Disgust,Neglect,hindi jokes for whatsawhate
corona37.png,कोरोना वायरस चीन से आया दूसरे नंबर का ऐसा वायरस है जो ज्यादा और तेजी से फैला.... पहले नंबर पर अभी भी Tik Tok  है!,1,2,Joy,Disgust,Neglect,a smiley face with the words ` ` `'and ` `'in hindi
rel128.png,ये हाथ जोड़ते है ये काग़ज़ देखते हिअ ये ना हाथ जोड़ते है ना काग़ज़ देखते है,1,2,Joy,Disappointment,Neglect,the image of the prime of india is shown in the image of the prime of india
test211.png,क्रोध तो क्षणभंगुर  होता है मगर जिसमे ये होता हो वो कुछ पल के लिए लंगूर ( उछल - कूद में) होता है।,0,0,Sadness,Suffering,none,funny hindi jokes on life
file_new_39.png,अक्सर वो चैट करते करते बोलती थी कि रुको मम्मी का msg  आ रहा हैं.... एक दिन उसकी id हैक कर के देखि तो उसकी मम्मी का नाम 'दिनेश' था,0,0,Joy,Sadness,Suffering,funny jokes on life in hindi
try43.png,खेला ख़त्म,1,2,Neglect,Rage,Disappointment,a cartoon character with a man in a wheelchair
match138.png,लड़कियां एक सूट पहनकर दूसरी शादी में नहीं जाती और लड़कों ने एक मास्क में पूरा कोरोना निकाल दिया है,0,0,Joy,Sadness,Disappointment,a cartoon of president person
file_new_374.png,ओये सुन Bluetooth On कर अक्ल भेजनी है,0,0,Joy,Disappointment,none,a cartoon character with a blue outfit and a white background
patra4.png,और कितनी बार बेइज्जत करवाएगा दिमाग में तो तेरे गोबर भरा है,1,2,Neglect,Disappointment,none,a man is holding a woman's hand
hin144.png,एक अंग्रेज ने एक बनिये ;से पूछा: आप अपने कर्मचारियों को समय पर ऑफिस आने के लिये कैसे प्रेरित करते हैं ? बनिया - बहुत आसान है मेरे ऑफिस में 30 लोग काम करते हैं।  और मैंने फ्री पार्किंग केवल 29 बनवाई है. 30 वीं का पार्किंग चार्ज 100 रु है. तो 100 रु बचाने के लिये हर कोई एक दूसरे से पहले आने की कोशिस करता है. अंग्रेज ने जमीं पर लेटकर बनिये को प्रणाम किया,0,0,Joy,none,none,funny hindi jokes for facebook
corona205.png,"आज सुबह अखबार में राशिफल देखा लिखा था ""यात्रा का योग है"" यह साले अख़बार वाले भी Lock  Down में हड्डियां तोड़वाने पर तुले हैं ",0,0,Joy,Disappointment,Suffering,hindi quotes on life
politics23.png,"चीते की चल , बाज़ की नज़र , सेना की बहादुरी और  मोदी के इरादों पर कभी संदेह नहीं करते ! ",0,0,Joy,Pride,Disappointment,pm modi in the house of parliament
cong76.png,"आजकल के बच्चे पढ़ते वक्त बोर होकर फोन और व्हाट्स ऐप पर टाइमपास कर लेते है एक हम थे जो, कॉपी के कवर पर चढ़े अख़बार में लड़कियों की तस्वीरों में मूंछ बना - बनाकर गुज़ारा करते थे।  ",0,0,Joy,Sadness,Suffering,hindi quotes on education
cong92.png,"कांग्रेस के रक्षामंत्री ""एंटोनी"" ने 2012 में कहा था की डिश के पास पैसे ही नहीं है की राफेल क्या चार्टेड प्लेन भी नहीं खरीद सकते हम मोदी जी ने कहा हम देश को मजबूत करेंगे - 700 ब्रहोस , आकाश, बराक खरीदा , 15 चिनूक खरीदा , 35 अपाचे हेलीकाप्टर खरीदा , 26 राफेल फुललोडेड खरीदा. 2.4 लाख बुलेटप्रूफ जैकेट खरीदा , 5000 एंटीएयरक्राफ्ट रॉकेट खरीदा अब बताओ देश को किसने लूटा और कौन मजबूत बना रहा है ? ",0,0,Joy,Pride,none,bjp party in india
hin_abc234.png,आजादी का दीवाना बोस दशको से गुमनाम था सीताभिपट्टारमैया की हार को गाँधी ने स्वीकारा था ये सच्चाई कड़वी है गाँधी बोस से जाता था कांग्रेस को ठोकर मरी आजाद हिन्द की सेना था,1,2,Sadness,Suffering,Neglect,a soldier in uniform with a quote on it
match77.png,"लड़का : तू खाली बोल, कौन - सा फोन चाहिये , एक झटके में लाके दूंगा तुझे गांव की लड़की : वो जो थोड़ा -सा सेब खाया हुआ है न वो लड़का : अरे बगल है क्या वैसा झूठा फोन थोड़ी न लाऊँगा मेरी जान के लिये. ",0,0,Joy,Disappointment,none,hindi quotes on love
mix_meme152.png,इमरान को जोक से दर लगता है !,1,2,Joy,Neglect,Rage,a screenshot of a man pointing at a coin
non_off2.png,"बिजली कहाँ से आती है।  मामा के यहाँ से. कैसे?? जब भी बिजली जाती है तब पापा बोलते है... काट दी ""सालो"" ने।  ",0,0,Joy,Neglect,none,funny jokes in hindi
hindi_meme101.png,कहाँ है साले आतंकवादी ?,1,2,Fear,Neglect,Rage,bjp party in bihar
corona141.png,इतिहास में पहली बार बच्चे अपने पिताजी को टिका लगवाने ले जा रहे है...!! और पिताजी कह रहे है कि मैं नहीं लगवाऊंगा,0,0,Joy,Nervousness,Disappointment,hindi text messages
hindi_meme512.png,मै सभी सहयोंगियो को make in india के लिए आमंत्रित करता हूँ,0,0,Joy,Pride,none,a man in a white shirt and a black vest
fileee_42.png,जब आप सीक्रेटली बजरंग दाल जॉइन करके अपने होमी को उसकी महिलामित्र के साथ वैलेंटाइन दिवस की योजना बनाते सुन लेते हो,0,0,Joy,Nervousness,Sadness,funny hindi jokes on reading
file_new_337.png,"पुलिस : आपके पास सारे कागज हैं, हेलमेट भी लेकिन चालान होगा।  मैं: क्यों ? आपने सारे कागज पन्नी में संभाल के रखे हैं और पन्नी बैन है।  ",0,0,Joy,Sadness,Disappointment,hindi quotes on love
hindi_meme587.png,ठेले पर आम बेच रहे एक आदमी से मैंने पूछा भाई यह आम केमिकल लगा तो नहीं पकाए ? ठेले वाले ने जवाब दिया नहीं भाई इन्हे मोदी जी की मन की बात सुनाकर पकाया है।,1,1,Joy,Disappointment,Neglect,a man with headphones and a bunch of fruit
corona244.png,जरा उस आदमी के बारे में भी सोचो जो अपना फ़ोन रिपेयरिंग के लिए देकर आया हो और इधर मोदी जी ने lockdown कर दिया।,0,0,Joy,Suffering,Sadness,a poster with the words corona and a doctor
politics340.png,"जीनत की खुशी में कल हलवा बटवायेंगे, चीनी और घी हमारा रहेगा फिर सूजी किसकी रहेगी वो तो हारने के बाद सूजी तुम लोगो की रहेगी न ",1,2,Joy,Neglect,Rage,bjp party leader amit singh singh singh singh singh singh singh singh singh singh singh singh singh singh
rel455.png,"अच्छे शिक्षक किस्मत की तरह होते है, जो ईश्वर की प्रार्थना करने से हमें मिलते है।  ",0,0,Sadness,Suffering,Joy,a man sitting at a desk with a laptop
kalam89.png,"""आसानी से मिलने वाली हर वो चीज हमेशा तक नहीं रहती, जो हमेशा तक रहती है वो आसानी से नहीं मिलती "" ",0,0,Joy,Sadness,Disappointment,a poster of the indian prime of india
chaukidar188.png,"""श्मशान"" खरीदेगा क्या..!!!? बहुत जोरों में चल रहे है...!!!",1,2,Fear,Disgust,irritation,a man shaking another man's hand in a business meeting
corona269.png,"पत्नी - सुनो जी, ये बीवी और गर्लफ्रेंड में क्या अंतर होता है ? पति - राही... ",0,0,Joy,none,none,a poster with a woman and a man standing in front of a blackboard
fileee_36.png,"चलो दिल्ली शिफ्ट हो लेते है बिजली , पानी , इंटरनेट सब फ्री होने वाला है... ",0,0,Joy,Suffering,none,a frog sitting on a wooden block with a quote
corona207.png,सरकार का बहुत बड़ा फैसला सोना बिल्कुन फ्री कर दिया सरकार ने सुबह शाम दोपहर में सोना रात में सोना और जब भी मन कर तब सोना,0,0,Joy,Sadness,Disappointment,funny jokes in hindi
kalam372.png,शख्स बनकर नहीं बल्कि शख्सियत बनकर जियो क्योंकि शख्स तो एक दिन मर जाता है पर शख्सियत हमेशा जिंदा रहित है !,0,0,Joy,none,none,hindi quotes on life
chaukidar93.png,जिंदगी देती नहीं है सिर्फ लौटाती है,0,0,Sadness,Fear,Suffering,a poster for the movie
hin135.png,"इस महान भारत मे आज तक के इतिहास में अगर ""जनरल कैटगरी"" वाले को कुछ फ्री मिला है तो वो केवल ""जिओ इंटरनेट"" है थैंक यू जिओ ",0,0,Joy,Suffering,Sadness,a quote on the occasion of a person who is happy with his smile
corona494.png,"मैंने एक बात नोटिस किया की जब से कोरोना आया है, बाकी की बिमारियों की तो कोई इज्ज़त ही नहीं रही ",0,0,Joy,Fear,Suffering,funny jokes on life in hindi
hindi_meme245.png,"तबियत ठीक नही चल रही , सारे टेस्ट भी करवा लिए है, पर बीमारी का पता नहीं लग रहा है! पोस्टमार्टम करवा के देख लो एक बार.... ",1,2,Joy,Neglect,Rage,a man shaking another man's hand in front of him
fileee_108.png,पति :- हम साथ मिलकर कोरोनावायरस से लड़ेंगे और हरायेंगे पत्नी :- मुझे कोरोनावायरस से लड़ना नहीं जमेगा मैं तो आपके साथ ही लड़ूंगी,0,0,Joy,Sadness,Suffering,hindi quotes on life
pak87.png,""" मित्रो. बल्ला तो संभालता नहीं इनसे.... ये काश्मीर लेंगे ?"" ",0,0,Joy,Pride,Neglect,a man sitting at a table with a quote on it
gandhiji17.png,दाल के केवडी में किल्ली' कब सुते के मिली...!',1,2,Disgust,Neglect,Rage,gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi gandhi
fileee_66.png,पीछे तो देखो,0,0,Joy,Disappointment,Sadness,bjp party in lok lok lok
politics225.png,"कृष्ण घर छोड़ गये, तो कर्मयोगी और जगतगुरु बन गये सिद्धार्थ घर छोड़ गये, तो गौतम बुद्ध बन गये गांधीजी घर छोड़ गये, तो महात्मा और राष्ट्रपिता बन गये मोदी घर छोड़ गये तो PM बन गये योगी घर छोड़ गये तो CM बन गये घर छोड़ दो रे.... बहुत स्कोप है इसमें.... ",0,0,Joy,Disappointment,none,hindi quotes on love
lalu59.png,"Russian Presidend , व्लादिमीर पुतिन ' मेरे पास गाड़ी है, बंगला है , वोदका है , Russiya है , तुम्हारे पास क्या है ?* Our PM : 'ठीक है '... ",0,0,Joy,Disappointment,Neglect,a red background with a quote from the poem
politics85.png,PUBG वाला है क्या ?? नही.... सब्जी वाला हूँ,0,0,Joy,Disappointment,none,a cartoon of a man with a speech bubble
ravan86.png,"अधर्म पर धर्म की विजय असत्य पर सत्य की विजय बुराई पर अच्छे की विजय अत्याचार पर सदाचार की विजय क्रोध पर दया, क्षमा की विजय अज्ञान पर ज्ञान की विजय विजयादशमी की हार्दिक शुभकामनायें।  ",0,0,Joy,Pride,none,"lord person, lord, person, person, person, lord of the universe, lord of the"
lalu93.png,ऐसे तेजी से बदलता है रंग....,0,0,Joy,Disappointment,Neglect,anil kumar on the topic of the bjp party
politics326.png,बेटा पापा मुझे शादी नहीं करने मुझे सब औरतों से डर लगता है।  पिता कर ले बेटा फिर एक ही औरत से दर लगेगा और बाकी सब अच्छी लगेगी,0,0,Joy,Sadness,Suffering,hindi quotes on love
mix_meme118.png,किसी का न्य बनता हुआ मकान देखने जाओ तो उसकी भरपूर तारीफ़ करनी चाहिए ताकि मुहूर्त के खाने में आपको भी न्यौता मिल सके..,0,0,Joy,Disappointment,none,a cartoon of a man with sunglasses on his face
ravan42.png,फेंकू चीनी दो चम्मच जी साब जी,1,2,Neglect,Disappointment,Sadness,two men sitting in chairs talking to each other men
file_new_215.png,"टीचर : नेता जी, आपका बेटा फेल हो गया है और आप लड्डू खिला रहे हो ? नेता जी : 80 लड़को की क्लास में 60 फेल है.... बहुमत तो मेरे बेटे के साथ है... ",0,0,Joy,Sadness,Disappointment,funny jokes in hindi
rel482.png,"हौसला मत टूटने देना इस महा पुरुष का जब तक मकान, दुकान, खेत व घर वाली के ज़ेवर न बिक जाय डरे नही देश सुरक्षित हाथो मे है ",1,2,Shame,Sadness,Suffering,pm modi on india
test368.png,"एक बात पूछनी थी, बारिश में जो बूंदा बूंदी होती है, उसमें पता कैसे चलेगा कि कौन बूंदा हैं और कौन बूंदी.? ",0,0,Joy,Disappointment,none,hindi quotes on love
lalu50.png,उप मुख्यमंत्री नें बच्चों को संभालना मुश्किल पड़ता है अब दो को आप सम्भालिये....,0,0,Joy,Disappointment,none,cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon cartoon
mix_meme67.png,*गुरु जी : दिखावा किसे कहते हैं ? * संता : लव मैरेज के बाद हनीमून मानाने जाना*,0,0,Joy,Disappointment,Neglect,funny jokes in hindi
mix_meme3.png,मई 2019 का सबसे बड़ा डायलॉग ये होगा कितने आदमी थे ? दो आदमी थे सिर्फ दो और तुम 22 फिर भी हर गए बहुत नाइंसाफी है...,1,1,Joy,Pride,Neglect,bjp party leader naren singh singh singh singh singh singh singh singh singh singh singh singh singh singh
cong20.png,"अगर 1947 से पहले सोशल मिडिया होता तो नेहरू को प्रधानमंत्री तो क्या , गाँव का सरपंच भी ना बनने देते ",1,2,Neglect,none,none,funny jokes in hindi for whatsawhate
test188.png,"सरकार से एक गुजारिश है, CALLER TUNE भले ही CORONA वाला लगाये रखे, लेकिन ये जो STARTING में खांसने की आवाज है न.. YAAR वो हटा देना, खांसी सुनते ही HELLO बोल देते हैं ",0,0,Sadness,Suffering,Disappointment,a cartoon character with a quote on it
ravan301.png,त्रेता युग से आज तक कभी मेरी इतनी बेज्जती नही हुई जितनी तेरे विरोध के चक्कर में हो रही है !,1,2,Sadness,Neglect,Suffering,a cartoon of a man and a woman with a quote on it
babies55.png,पहले मई सोचती थी मई अच्छी हूँ फिर मैंने खुद को ज़ूम करके देखा तो पता चला की मई तो बेतहाशा अच्छी हूँ,0,0,Joy,Nervousness,none,a little girl with a pink flower in her hair
m_56.png,शादी में ऐसे कौन बुलाता है भाई....?,0,0,Joy,Disappointment,none,funny jokes on facebook
match50.png,मैं : बड़ा आदमी बनने के लिए रिस्क तो उठाना ही पड़ेगा ! मम्मी : दुष्ट पहले ये चप्पल उठा और साइड में रख।  अभी पोंछा लगाया है !,0,0,Joy,Nervousness,Fear,funny hindi jokes for whatsawhate
rel559.png,"अपने लक्ष्य में सफल होने के लिए, आपको अपने लक्ष्य के प्रति एकमात्र रद्द भक्ति होनी चाहिए।  ",0,0,Joy,Nervousness,none,"a quote on gandhi gandhi gandhi gandhi quotes, gandhi quotes, gandhi quotes, gandhi quotes, gandhi"
hindi_meme580.png,बेटा कभी हमें भी अपनी न नानीजी से मिलवाने इटली तो ले जाओ बिल्कुन नहीं.... इतना भी बेवकूफ नहीं हू मैं कही आपने वहा भी बीजेपी की सरकार बना डाली तो,1,1,Neglect,Joy,Envy,bjp's new government to be in the country
corona564.png,"वेज्ञानिक चाहे कितनी भी खोज कर ले, लेकिन इस बात का पता कभी नहीं लगा सकते की... भारत में लोग उदास होने के बाद, अपनी Whatsapp DP क्यूँ  हटा देते हैं ! ",0,0,Joy,Disappointment,none,hindi quotes on what is the best way to learn hindi
try47.png,900 चुने खाके दीदी हज को चली बंगाल में हिन्दुओं का कत्लेआम और दिल्ली में राजनीति टोल - मोल सरेआम,1,2,Disgust,Fear,Rage,cartoon cartoon of a man running in the street
corona193.png,ब्रेकिंग न्यूज कोरोना की वजह से महिलाएं भी बना पा रही है झुंड... चुगली में आई भारी गिरावट...!!,0,0,Joy,Disappointment,Neglect,hindi quotes on love
mix_meme355.png,"सर लोग आपको उल्टा सल्टा बोलते है।  आप कुछ नही बोलते.? भाई मै चुनौतियों से लड़ता हूं , पूतियों से नहीं ",1,2,Joy,Neglect,none,hindi jokes for kids
non_off58.png,मम्मी - क्या हुआ बीटा ? मी - मम्मी कुत्ता पाले क्या? मम्मी - क्यूं तू घर छोड़ कर जा रहा क्या ?,0,0,Joy,Neglect,none,hindi jokes on life
funny24.png,आप में वजन हो या ना हो शब्दों में इतना वजन रखिए कि अगर किसी को फ़ेंक कर मारे तो वो बिलबिला कर रह जाए,0,0,Joy,Neglect,none,funny jokes in hindi
cong40.png,"चमचों पर चुटकुले कांग्रेस के पास ऐसी मशीन है, जिसमे एक तरफ से,, खान,वाडरा , नेहरू,कुछ भी डालो दूसरी तरफ से गांधी ही निकलता है ",1,2,Neglect,Rage,none,hindi quotes on life
babies177.png,उंगली मत करो आज sunday है !!,1,1,Joy,Disappointment,Neglect,a baby is laying on a blanket with the capt
sexist79.png,नई दुल्हन सासुजी के पैर छूते ही सासुजी :- सदा ख़ुश रो... दुल्हन :- आप रहनें देगी ?!!,0,0,Joy,Disappointment,Neglect,hindi jokes for whatsawhate
hindi_meme596.png,अब वक्त आ गया है दुश्मनो दांत खट्टे करने का चुनाव जीत कर? नही जब मोदी जी सो जायेंगे तो उनके दांत पर नींबू घीस दूंगा,1,1,Neglect,Rage,Disappointment,"person, person, person, person, person, person, person quotes, person quotes, person"
fileee_125.png,शादी का लड्डू खाकर लोग तब पछताते है जब बाद में नई - नई मिठाईयां दिखाई देती है,0,0,Joy,Sadness,Suffering,funny jokes in hindi
match92.png,"क्रिकेट फाइनल में पुरुष हार जाते तो अब तक उनमें भूसा भर देते।  महिलाएं हारीं, फिर भी कहा जा रहा है - दिल जीत लिया।  ",0,0,Joy,Disappointment,Neglect,happy birthday wishes in hindi
funny172.png,अगर ब्यूटी पार्लर कुछ दिन ऐसे ही बंद रहा तो आपको कोरोना से भी खतरनाक चीज देखने को मिलेंगी,0,0,Joy,Nervousness,Disappointment,hindi quotes on life
kalam137.png,डॉ   . एपीजे अब्दुल कलाम अनमोल वचन Dr . APJ Abdul Kalam Inspirational Quetes,0,0,Joy,none,none,an old woman sitting on a chair with a quote on it
hindi_meme215.png,प्रधानमंत्री कम प्रचारमंत्री बनाकर रख दिया है इन्होने ! ये पार्टी वाले तो खुद कुछ कर नहीं सकते!,0,0,Joy,Disappointment,Neglect,pm modi in hindi
mix_meme112.png,और सुनाओ ! क्या चल रहा है ?,0,0,Joy,none,none,a dialogues in hindi
lalu113.png,"लालू यादव नहा रहे ते राबड़ी - ई का जी, बलवा के साथे -साथे शेम्पुआ कंधवा पर काहे लगा रहे हैं. एकदम पगले है का ? ? लालू - तु पागल, तोरा बाप पागल, तोरा पूरा खानदान पागल.... देखती नहीं है शेम्पुआ पर का लिखा है.... Head & Shoulder ! ",0,0,Joy,Disappointment,Neglect,hindi jokes for kids
test290.png,"पगली !! अपनी खुबसूरती पर इतना घमंड मत कर.. तुझ पर तो फेयर लवली की मेहरबानी है, लेकिन हमारी Smartness  तो खानदानी है !! ",0,0,Joy,Disappointment,Neglect,hindi quotes on love
pak73.png," सानिया मिर्जा अकेली ऐसी बहू होगी, जिसके मायके वाले ससुराल वालों को ठोक आते हैं.... जय हिन्द ",1,2,Joy,Neglect,Rage,hindi quotes on love
file_new_24.png,"ये वही लड़कियां हैं, जो फ़ोटो पर Nice Pic Dear लिखने पर ही , लड़को को ब्लॉक कर दिया करती थी।  ",0,0,Joy,Sadness,Suffering,funny jokes on marriage day
